TIME,DAE INTEGRATION,NETWORK ITERATION,MISMATCH IN MVA,MISMATCH BUS,D TIME ELAPSE IN MS,A TIME ELAPSE IN MS,TOTAL TIME ELAPSE IN MS,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 2,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 3,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 3
  0.0180,  3,  0, 0.000,     5, 0.235, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0190,  3,  0, 0.000,     5, 0.229, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0200,  3,  0, 0.000,     5, 0.239, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0210,  3,  0, 0.000,     5, 0.209, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0220,  3,  0, 0.000,     5, 0.228, 0.000, 1.020,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0230,  3,  0, 0.000,     5, 0.237, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0240,  3,  0, 0.000,     5, 0.227, 0.000, 0.992,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0250,  3,  0, 0.000,     5, 0.295, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0260,  3,  0, 0.000,     5, 0.287, 0.000, 1.005,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0270,  3,  0, 0.000,     5, 0.204, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0280,  3,  0, 0.000,     5, 0.204, 0.000, 0.992,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0290,  3,  0, 0.000,     5, 0.202, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0300,  3,  0, 0.000,     5, 0.202, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0310,  3,  0, 0.000,     5, 0.212, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0320,  3,  0, 0.000,     5, 0.202, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0330,  3,  0, 0.000,     5, 0.382, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0340,  3,  0, 0.000,     5, 0.305, 0.000, 1.005,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0350,  3,  0, 0.000,     5, 0.232, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0360,  3,  0, 0.000,     5, 0.246, 0.000, 0.979,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0370,  3,  0, 0.000,     5, 0.218, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0380,  3,  0, 0.000,     5, 0.291, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0390,  3,  0, 0.000,     5, 0.218, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0400,  3,  0, 0.000,     5, 0.229, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0410,  3,  0, 0.000,     5, 0.222, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0420,  3,  0, 0.000,     5, 0.249, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0430,  3,  0, 0.000,     5, 0.204, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0440,  3,  0, 0.000,     5, 0.203, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0450,  3,  0, 0.000,     5, 0.219, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0460,  3,  0, 0.000,     5, 0.394, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0470,  3,  0, 0.000,     5, 0.317, 0.000, 1.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0480,  3,  0, 0.000,     5, 0.231, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0490,  3,  0, 0.000,     5, 0.237, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0500,  3,  0, 0.000,     5, 0.220, 0.000, 0.998,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0510,  3,  0, 0.000,     5, 0.218, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0520,  3,  0, 0.000,     5, 0.217, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0530,  3,  0, 0.000,     5, 0.226, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0540,  3,  0, 0.000,     5, 0.202, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0550,  3,  0, 0.000,     5, 0.204, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0560,  3,  0, 0.000,     5, 0.212, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0570,  3,  0, 0.000,     5, 0.208, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0580,  3,  0, 0.000,     5, 0.218, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0590,  3,  0, 0.000,     5, 0.238, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0600,  3,  0, 0.000,     5, 0.219, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0610,  3,  0, 0.000,     5, 0.219, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0620,  3,  0, 0.000,     5, 0.219, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0630,  3,  0, 0.000,     5, 0.221, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0640,  3,  0, 0.000,     5, 0.218, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0650,  3,  0, 0.000,     5, 0.217, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0660,  3,  0, 0.000,     5, 0.240, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0670,  3,  0, 0.000,     5, 0.217, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0680,  3,  0, 0.000,     5, 0.225, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0690,  3,  0, 0.000,     5, 0.216, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0700,  3,  0, 0.000,     5, 0.217, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0710,  3,  0, 0.000,     5, 0.217, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0720,  3,  0, 0.000,     5, 0.219, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0730,  3,  0, 0.000,     5, 0.236, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0740,  3,  0, 0.000,     5, 0.224, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0750,  3,  0, 0.000,     5, 0.287, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0760,  3,  0, 0.000,     5, 0.220, 0.000, 1.001,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0770,  3,  0, 0.000,     5, 0.223, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0780,  3,  0, 0.000,     5, 0.217, 0.000, 1.011,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0790,  3,  0, 0.000,     5, 0.205, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0800,  3,  0, 0.000,     5, 0.203, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0810,  3,  0, 0.000,     5, 0.202, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0820,  3,  0, 0.000,     5, 0.202, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0830,  3,  0, 0.000,     5, 0.202, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0840,  3,  0, 0.000,     5, 0.202, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0850,  3,  0, 0.000,     5, 0.355, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0860,  3,  0, 0.000,     5, 0.228, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0870,  3,  0, 0.000,     5, 0.234, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0880,  3,  0, 0.000,     5, 0.268, 0.000, 1.004,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0890,  3,  0, 0.000,     5, 0.358, 0.000, 0.987,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0900,  3,  0, 0.000,     5, 0.263, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0910,  3,  0, 0.000,     5, 0.223, 0.000, 0.992,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0920,  3,  0, 0.000,     5, 0.225, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0930,  3,  0, 0.000,     5, 0.225, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0940,  3,  0, 0.000,     5, 0.224, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0950,  3,  0, 0.000,     5, 0.221, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0960,  3,  0, 0.000,     5, 0.231, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0970,  3,  0, 0.000,     5, 0.202, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0980,  3,  0, 0.000,     5, 0.202, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.0990,  3,  0, 0.000,     5, 0.203, 0.000, 0.000,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.1000,  3,  0, 0.000,     5, 0.204, 0.000, 0.999,  2.399978746950, 75.703109355920, 19.376156758107,163.000000000000, 12.778712686226, 85.000000000000
  0.1000,  0,  8, 0.000,     5, 0.037, 0.567, 0.999,  2.399978746950, 68.943381303578, 19.376156758107,  0.000806446001, 12.778712686226, 37.920723139584
  0.1010,  3,  1, 0.000,     6, 0.203, 0.111, 0.000,  2.399994189064, 68.942399337310, 19.377531977629,  0.000806015628, 12.779557257423, 37.921647423676
  0.1020,  3,  2, 0.000,     6, 0.277, 0.151, 0.999,  2.400040519845, 68.939475589283, 19.381657461125,  0.000806175498, 12.782090871005, 37.924511158340
  0.1030,  3,  2, 0.000,     6, 0.210, 0.198, 0.000,  2.400117752714, 68.934515067445, 19.388532858524,  0.000806440149, 12.786313293027, 37.929221137169
  0.1040,  3,  2, 0.000,     6, 0.261, 0.206, 1.014,  2.400225910206, 68.927590277686, 19.398157819883,  0.000806810709, 12.792224222151, 37.935820461123
  0.1050,  3,  2, 0.000,     6, 0.301, 0.173, 0.984,  2.400365023918, 68.918697506265, 19.410531995391,  0.000807287114, 12.799823289747, 37.944307120200
  0.1060,  3,  2, 0.000,     6, 0.272, 0.178, 1.005,  2.400535134430, 68.907837443331, 19.425655035371,  0.000807869336, 12.809110059572, 37.954680367380
  0.1070,  3,  2, 0.000,     6, 0.219, 0.162, 0.000,  2.400736291311, 68.895010808822, 19.443526590274,  0.000808557341, 12.820084027828, 37.966939299428
  0.1080,  3,  3, 0.000,     5, 0.328, 0.218, 1.007,  2.400968552756, 68.880532147514, 19.464146310685,  0.000809353620, 12.832744622345, 37.981180283295
  0.1090,  3,  3, 0.000,     5, 0.273, 0.284, 1.000,  2.401231985532, 68.863818102593, 19.487513847319,  0.000810253430, 12.847091202516, 37.997220653985
  0.1100,  3,  3, 0.000,     5, 0.239, 0.235, 0.000,  2.401526665642, 68.845139180120, 19.513628851023,  0.000811258899, 12.863123060994, 38.015142871243
  0.1110,  3,  3, 0.000,     5, 0.226, 0.226, 0.984,  2.401852678371, 68.824497609219, 19.542490972776,  0.000812369991, 12.880839423882, 38.034945780310
  0.1120,  3,  3, 0.000,     5, 0.225, 0.226, 0.999,  2.402210117975, 68.801894631327, 19.574099863688,  0.000813586659, 12.900239450046, 38.056627793375
  0.1130,  3,  3, 0.000,     5, 0.219, 0.217, 0.000,  2.402599087665, 68.777331586968, 19.608455174998,  0.000814908849, 12.921322231194, 38.080187184484
  0.1140,  3,  3, 0.000,     5, 0.227, 0.238, 1.018,  2.403019699608, 68.750809920152, 19.645556558079,  0.000816336509, 12.944086791956, 38.105622090668
  0.1150,  3,  3, 0.000,     5, 0.237, 0.217, 0.999,  2.403472074920, 68.722331178536, 19.685403664433,  0.000817869580, 12.968532089973, 38.132930511921
  0.1160,  3,  3, 0.000,     5, 0.217, 0.217, 0.000,  2.403956343654, 68.691897013602, 19.727996145693,  0.000819508001, 12.994657015990, 38.162110311162
  0.1170,  3,  3, 0.000,     5, 0.220, 0.218, 0.994,  2.404472644797, 68.659509180834, 19.773333653624,  0.000821251707, 13.022460393949, 38.193159214205
  0.1180,  3,  3, 0.000,     5, 0.219, 0.217, 0.999,  2.405021126261, 68.625169539918, 19.821415840121,  0.000823100631, 13.051940981098, 38.226074809709
  0.1190,  3,  3, 0.000,     5, 0.218, 0.217, 0.000,  2.405601944873, 68.588880054950, 19.872242357209,  0.000825054699, 13.083097468092, 38.260854549142
  0.1200,  3,  3, 0.000,     5, 0.217, 0.218, 0.999,  2.406215266367, 68.550642794660, 19.925812857044,  0.000827113839, 13.115928479106, 38.297495746720
  0.1210,  3,  3, 0.000,     5, 0.220, 0.217, 0.999,  2.406861265374, 68.510459932650, 19.982126991913,  0.000829277971, 13.150432571954, 38.335995579362
  0.1220,  3,  3, 0.000,     5, 0.218, 0.217, 0.000,  2.407540125413, 68.468333747641, 20.041184414233,  0.000831547012, 13.186608238208, 38.376351086627
  0.1230,  3,  3, 0.000,     5, 0.219, 0.217, 0.999,  2.408252038880, 68.424266623739, 20.102984776551,  0.000833920878, 13.224453903325, 38.418559170655
  0.1240,  3,  3, 0.000,     5, 0.219, 0.217, 0.000,  2.408997207036, 68.378261050704, 20.167527731544,  0.000836399477, 13.263967926776, 38.462616596101
  0.1250,  3,  3, 0.000,     5, 0.220, 0.217, 0.999,  2.409775839997, 68.330319624236, 20.234812932020,  0.000838982717, 13.305148602187, 38.508519990073
  0.1260,  3,  3, 0.000,     5, 0.219, 0.217, 0.999,  2.410588156721, 68.280445046277, 20.304840030917,  0.000841670501, 13.347994157474, 38.556265842054
  0.1270,  3,  3, 0.000,     5, 0.218, 0.219, 0.000,  2.411434384998, 68.228640125314, 20.377608681301,  0.000844462726, 13.392502754992, 38.605850503841
  0.1280,  3,  3, 0.000,     5, 0.216, 0.288, 0.985,  2.412314761434, 68.174907776700, 20.453118536371,  0.000847359288, 13.438672491684, 38.657270189464
  0.1290,  3,  3, 0.000,     5, 0.290, 0.204, 1.012,  2.413229531438, 68.119251022982, 20.531369249454,  0.000850360077, 13.486501399235, 38.710520975113
  0.1300,  3,  3, 0.000,     5, 0.274, 0.535, 0.996,  2.414178949210, 68.061672994244, 20.612360474006,  0.000853464979, 13.535987444236, 38.765598799064
  0.1310,  3,  3, 0.000,     5, 0.270, 0.238, 0.989,  2.415163277726, 68.002176928450, 20.696091863615,  0.000856673876, 13.587128528343, 38.822499461600
  0.1320,  3,  3, 0.000,     5, 0.261, 0.369, 0.999,  2.416182788722, 67.940766171803, 20.782563071995,  0.000859986647, 13.639922488451, 38.881218624936
  0.1330,  3,  3, 0.000,     5, 0.243, 0.227, 0.000,  2.417237762680, 67.877444179118, 20.871773752994,  0.000863403164, 13.694367096869, 38.941751813138
  0.1340,  3,  3, 0.000,     5, 0.217, 0.238, 1.000,  2.418328488811, 67.812214514185, 20.963723560586,  0.000866923296, 13.750460061493, 39.004094412050
  0.1350,  3,  3, 0.000,     5, 0.236, 0.217, 0.999,  2.419455265041, 67.745080850161, 21.058412148876,  0.000870546907, 13.808199025997, 39.068241669217
  0.1360,  3,  3, 0.000,     5, 0.218, 0.217, 0.000,  2.420618397990, 67.676046969956, 21.155839172097,  0.000874273857, 13.867581570019, 39.134188693808
  0.1370,  3,  3, 0.000,     5, 0.258, 0.218, 0.999,  2.421818202957, 67.605116766628, 21.256004284611,  0.000878104000, 13.928605209355, 39.201930456543
  0.1380,  3,  3, 0.000,     5, 0.234, 0.225, 0.998,  2.423055003905, 67.532294243789, 21.358907140912,  0.000882037186, 13.991267396154, 39.271461789625
  0.1390,  3,  3, 0.000,     5, 0.202, 0.203, 0.000,  2.424329133438, 67.457583516010, 21.464547395619,  0.000886073259, 14.055565519128, 39.342777386666
  0.1400,  3,  3, 0.000,     5, 0.214, 0.204, 1.013,  2.425640932782, 67.380988809236, 21.572924703482,  0.000890212059, 14.121496903754, 39.415871802624
  0.1410,  3,  3, 0.000,     5, 0.202, 0.204, 0.000,  2.426990751772, 67.302514461206, 21.684038719381,  0.000894453420, 14.189058812491, 39.490739453737
  0.1420,  3,  3, 0.000,     5, 0.214, 0.232, 1.000,  2.428378948824, 67.222164921874, 21.797889098322,  0.000898797172, 14.258248444995, 39.567374617469
  0.1430,  3,  3, 0.000,     5, 0.220, 0.217, 1.000,  2.429805890919, 67.139944753836, 21.914475495442,  0.000903243137, 14.329062938342, 39.645771432449
  0.1440,  3,  3, 0.000,     5, 0.217, 0.218, 0.000,  2.431271953583, 67.055858632760, 22.033797566005,  0.000907791134, 14.401499367257, 39.725923898425
  0.1450,  3,  3, 0.000,     5, 0.218, 0.219, 0.998,  2.432777520862, 66.969911347816, 22.155854965405,  0.000912440974, 14.475554744342, 39.807825876219
  0.1460,  3,  3, 0.000,     5, 0.230, 0.217, 0.999,  2.434322985302, 66.882107802113, 22.280647349164,  0.000917192464, 14.551226020318, 39.891471087684
  0.1470,  3,  3, 0.000,     5, 0.218, 0.218, 0.000,  2.435908747929, 66.792453013136, 22.408174372931,  0.000922045405, 14.628510084263, 39.976853115674
  0.1480,  3,  3, 0.000,     5, 0.246, 0.217, 0.999,  2.437535218219, 66.700952113175, 22.538435692485,  0.000926999591, 14.707403763861, 40.063965404016
  0.1490,  3,  3, 0.000,     5, 0.220, 0.219, 0.000,  2.439202814084, 66.607610349770, 22.671430963733,  0.000932054809, 14.787903825649, 40.152801257491
  0.1500,  3,  4, 0.000,     5, 0.307, 0.285, 0.000,  2.440911962309, 66.512020784253, 22.807159842709,  0.000937206981, 14.870006976506, 40.243216500391
  0.1510,  3,  4, 0.000,     5, 0.234, 0.352, 0.980,  2.442663098545, 66.415005514501, 22.945621985576,  0.000942463527, 14.953709863933, 40.335476129588
  0.1520,  3,  4, 0.000,     5, 0.227, 0.295, 0.999,  2.444456666345, 66.316165847510, 23.086817048625,  0.000947820432, 15.039009073891, 40.429438407589
  0.1530,  3,  4, 0.000,     5, 0.365, 0.273, 0.999,  2.446293117133, 66.215507486337, 23.230744688276,  0.000953277458, 15.125901131046, 40.525096086031
  0.1540,  3,  4, 0.000,     5, 0.258, 0.276, 0.999,  2.448172910637, 66.113036261755, 23.377404561074,  0.000958834359, 15.214382500246, 40.622441774610
  0.1550,  3,  4, 0.000,     5, 0.219, 0.274, 0.999,  2.450096514865, 66.008758122250, 23.526796323694,  0.000964490885, 15.304449586804, 40.721467943999
  0.1560,  3,  4, 0.000,     5, 0.217, 0.272, 0.000,  2.452064406075, 65.902679134574, 23.678919632938,  0.000970246775, 15.396098736781, 40.822166925933
  0.1570,  3,  4, 0.000,     5, 0.219, 0.275, 0.998,  2.454077068749, 65.794805484155, 23.833774145735,  0.000976101764, 15.489326237274, 40.924530913263
