TIME,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 2 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 3 AT BUS 3
0.131,2.2795001593151327,20.96910060743687,13.919534723893449
0.132,2.280060489123938,21.05299432906505,13.970424783711842
0.133,2.280642107044068,21.139638663761737,14.02296146597229
0.134,2.2812452942904824,21.22903361147071,14.077142661780142
0.135,2.281870340837357,21.321179172133977,14.132966197018424
0.136,2.2825175454021682,21.4160753456918,14.190429832510102
0.137,2.2831872154292485,21.513722132082663,14.24953126418544
0.138,2.2838796670728274,21.6141195312433,14.310268123254412
0.139,2.284595225179568,21.717267543108697,14.372637976384135
0.14,2.2853342232705787,21.82316616761207,14.436638325881423
0.141,2.286097003522893,21.931815404684894,14.50226660988035
0.142,2.2868839167504387,22.0432152542569,14.569520202534914
0.143,2.2876953223844883,22.157365716256063,14.63839641421678
0.144,2.2885315884535613,22.27426679060862,14.708892491718078
0.145,2.2893930915628258,22.393918477239076,14.78100561845929
0.146,2.290280216872946,22.516320776070188,14.854732914702229
0.147,2.2911933580784063,22.641473687022973,14.930071437768094
0.148,2.292132917385301,22.769377210016735,15.007018182260607
0.149,2.293099305488582,22.900031344969044,15.08557008029425
0.15,2.294092941548772,23.033436091795735,15.165724001727606
0.151,2.295114253168141,23.16959145041094,15.247476754401761
0.152,2.2961636763663305,23.308497420727065,15.330825084383832
0.153,2.297241655555432,23.450154002654795,15.415765676215583
0.154,2.2983486435145206,23.594561196103122,15.502295153167124
0.155,2.2994851013636475,23.741719000979327,15.590410077495726
0.156,2.3006514985372735,23.891627417188978,15.680106950709728
0.157,2.3018483127571376,24.044286444635958,15.771382213837553
0.158,2.3030760300045996,24.199696083222452,15.864232247701787
0.159,2.3043351444923856,24.35785633284895,15.958653373198391
0.16,2.305626158635814,24.518767193414273,16.054641851580996
0.161,2.306949583023432,24.682428664815546,16.152193884750282
0.162,2.3083059363871006,24.848840746948238,16.251305615548457
0.163,2.3096957455715112,25.018003439706128,16.351973128058805
0.164,2.3111195455031344,25.189916742981342,16.454192447910355
0.165,2.3125778791586105,25.36458065666435,16.557959542587582
0.166,2.314071297532546,25.54199518064397,16.663270321745223
0.167,2.3156003596047636,25.72216031480734,16.770120637528127
0.168,2.317165632306963,25.905076059040006,16.878506284896222
0.169,2.3187676904888104,26.09074241322583,16.98842300195446
0.17,2.3204071168834526,26.279159377247083,17.099866470287886
0.171,2.322084502072446,26.47032695098439,17.212832315301714
0.172,2.3238004444501166,26.66424513431675,17.32731610656644
0.173,2.325555550187337,26.860913927121565,17.44331335816799
0.174,2.327350433194705,27.060333329274645,17.56081952906287
0.175,2.3291857150851567,27.262503340650166,17.679830023438335
0.176,2.331062025135986,27.467423961120744,17.800340191077527
0.177,2.3329800002502914,27.675095190557396,17.922345327729644
0.178,2.334940284917807,27.885517028829575,18.045840675485014
0.179,2.3369435311751805,28.098689475805152,18.17082142315516
0.18,2.338990398565635,28.314612531350445,18.297282706657825
0.181,2.341081554098065,28.53328619533021,18.42521960940686
0.182,2.343217672205518,28.75471046760767,18.554627162707092
0.183,2.345399434703103,28.97888534804451,18.685500346154036
0.184,2.347627530745303,29.20581083650088,18.8178340880385
0.185,2.3499026567826986,29.435486932835424,18.951623265756027
0.186,2.352225516518097,29.667913636905265,19.086862706221215
0.187,2.3545968208620742,29.903090948566028,19.22354718628681
0.188,2.3570172878879174,30.14101886767185,19.3616714331676
0.189,2.3594876427859797,30.381697394075385,19.5012301248691
0.19,2.3620086178174557,30.625126527627813,19.642217890620966
0.191,2.364580952267543,30.871306268178856,19.784629311315136
0.192,2.3672053923980334,31.120236615576786,19.928458919948678
0.193,2.3698826913993045,31.37191756966844,20.073701202071284
0.194,2.3726136093417245,31.626349130299214,20.22035059623745
0.195,2.3753989131264692,31.88353129731309,20.368401494463214
0.196,2.378239376435747,32.14346407055265,20.51784824268754
0.197,2.3811357796824515,32.40614744985908,20.66868514123821
0.198,2.38408890995921,32.671581435072156,20.820906445302253
0.199,2.387099560986856,32.93976602603033,20.97450636540089
0.2,2.3901685330623335,33.21070122257067,21.129479067868886
0.201,2.393296633005993,33.484387024528885,21.285818675338355
0.202,2.396587176095081,33.759075874884445,21.442743474399784
0.203,2.4001477501563913,34.0330062768479,21.599475113184084
0.204,2.403983410112978,34.30616440716808,21.756011051668324
0.205,2.408099185715418,34.57853654640757,21.912348757668443
0.206,2.412500081216392,34.85010907967563,22.068485706459647
0.207,2.4171910750509387,35.12086849733571,22.22441938039845
0.208,2.4221771195224355,35.39080139568746,22.380147268546395
0.209,2.427463140494295,35.65989447762363,22.535666866295724
0.21,2.4330540370873717,35.92813455326165,22.690975674996963
0.211,2.4389546813831062,36.195508540550385,22.846071201588607
0.212,2.4451699181323936,36.46200346585192,23.000950958229033
0.213,2.451704564470183,36.72760646449877,23.15561246193071
0.214,2.458563409635799,36.99230478132645,23.310053234196825
0.215,2.4657512146989737,37.25608577118181,23.464270800660447
0.216,2.4732727122915907,37.51893689940712,23.61826269072633
0.217,2.481132606345118,37.78084574230033,23.772026437215434
0.218,2.489335571833719,38.0417999875514,23.925559576012315
0.219,2.4978862545230376,38.30178743465525,24.078859645715383
0.22,2.506789270724614,38.56079599530136,24.23192418729029
0.221,2.516049207055926,38.81881369374018,24.384750743726304
0.222,2.525670620206027,39.07582866712685,24.537336859696065
0.223,2.5356580367067587,39.3318291658422,24.68968008121849
0.224,2.5460159527094937,39.5868035537915,24.841777955325202
0.225,2.556748833767397,39.840740308681006,24.99362802973031
0.226,2.5678611146231676,40.093628022272846,25.14522785250389
0.227,2.5793571990022133,40.345455400618214,25.296574971748992
0.228,2.5912414594112434,40.59621126426942,25.44766693528246
0.229,2.603518236942196,40.8458845484709,25.598501290319515
0.23,2.6161918410815317,41.09446430332958,25.749075583162206
0.231,2.6292665495247696,41.341939693964896,25.899387358891875
0.232,2.642746607996273,41.58830000063864,26.049434161065587
0.233,2.6566362300742177,41.83353461886519,26.19921353141669
0.234,2.6709395970206975,42.07763305950222,26.348723009559546
0.235,2.685660857616925,42.32058494882227,26.497960132698516
0.236,2.700804128003434,42.56238002856562,26.646922435341175
0.237,2.716373491525309,42.80300815597455,26.79560744901597
0.238,2.7323729985822935,43.04245930380967,26.94401270199427
0.239,2.7488066664837905,43.280723560348314,27.09213571901692
0.24,2.765678479308653,43.51779112936553,27.239974021025297
0.241,2.7829923877697254,43.75365233009802,27.387525124897053
0.242,2.8007523090830655,43.988297597191305,27.534786543186424
0.243,2.8189621268417886,44.22171748063047,27.68175578386934
0.244,2.837625690894467,44.4539026456549,27.82843035009322
0.245,2.8567468172280166,44.68484387265739,27.974807739931638
0.246,2.8763292878550035,44.91453205706784,28.12088544614386
0.247,2.8963768507053027,45.14295820922209,28.266660955939237
0.248,2.9168932195220383,45.370113454216074,28.41213175074666
0.249,2.9378820737617475,45.59598903174588,28.557295305988927
0.25,2.9593470584986723,45.820576295933876,28.7021490908622
0.251,2.9812917843331235,46.04386671514133,28.84669056812059
0.252,3.0037198273038492,46.265851871768,28.99091719386583
0.253,3.0266347288043116,46.48652346203896,29.13482641734215
0.254,3.0500399955028215,46.70587329577904,29.278415680736384
0.255,3.0739390992664264,46.92389329617533,29.421682418983302
0.256,3.098335477088509,47.14057549952796,29.564624059576264
0.257,3.1232325310199993,47.355912054989794,29.707238022383205
0.258,3.1486336281041174,47.56989522429509,29.84952171946797
0.259,3.174542100314583,47.782517381477845,29.991472554917085
0.26,3.200961244497208,47.99377101257985,30.1330879246719
0.261,3.2278943223147856,48.20364871534908,30.274365216366288
0.262,3.2553445601952076,48.41214319892873,30.415301809169762
0.263,3.2833151492827297,48.61924728353721,30.555895073636208
0.264,3.311809245392296,48.82495390013944,30.696142371558096
0.265,3.3408299689668337,49.029256090110025,30.836041055826353
0.266,3.3703804050374715,49.23214700488839,30.975588470295826
0.267,3.4004636031865614,49.433619905626465,31.114781949656408
0.268,3.4310825775134615,49.63366816282913,31.253618819309832
0.269,3.46224030660295,49.83228525598793,31.3920963952522
0.27,3.4939397334962448,50.02946477320823,31.530211983962204
0.271,3.526183765664507,50.225200410830396,31.667962882295168
0.272,3.5589752749847645,50.419485973045106,31.805346377382808
0.273,3.59231709771817,50.612315371503364,31.942359746538873
0.274,3.626212034490515,50.80368262492148,32.07900025717058
0.275,3.660662850274925,50.99358185868122,32.21526516669592
0.276,3.695672274376635,51.18200730442582,32.351151722466895
0.277,3.7312430004197963,51.36895329965179,32.48665716169859
0.278,3.7673776863362147,51.55441428729715,32.621778711404254
0.279,3.804078954355934,51.738384815326306,32.756513588336325
0.28,3.8413493909996075,51.920859536311916,32.89085899893342
0.281,3.8791915470725664,52.10183320701405,33.02481213927332
0.282,3.9176079376605175,52.28130068795706,33.15837019503209
0.283,3.9566010421267586,52.45925694300425,33.291530341449075
0.284,3.9961733041108882,52.635697038931085,33.42428974329818
0.285,4.036327131528894,52.81061614499671,33.5566455548651
0.286,4.077064896574557,52.98400953251453,33.68859491993071
0.287,4.118388935722094,53.155872574421956,33.82013497176068
0.288,4.16030154972996,53.32620074484964,33.951262833101175
0.289,4.202805003645752,53.49498961869051,34.081975616180756
0.29,4.2459015268121325,53.66223487116884,34.21227042271855
0.291,4.289593312873682,53.827932277409786,34.342144343938614
0.292,4.333882519784635,53.9920777120095,34.47159446059061
0.293,4.3787712698174275,54.15466714860619,34.60061784297672
0.294,4.424261649571973,54.31569665945238,34.72921155098484
0.295,4.470355709985592,54.47516241498872,34.85737263412829
0.296,4.517055466343546,54.63306068341935,34.98509813159159
0.297,4.564362898290114,54.78938783028945,35.11238507228291
0.298,4.612279949840102,54.94414031806492,35.2392304748927
0.299,4.660808529390782,55.09731470571458,35.365631347958896
0.3,4.709950509734141,55.248907648295145,35.491584689938485
0.301,4.75970772806941,55.398915896539094,35.617087489285616
0.302,4.810081986015807,55.54733629644589,35.74213672453617
0.303,4.861075049625402,55.69416578887645,35.86672936439883
0.304,4.912688649396105,55.839401409151456,35.99086236785279
0.305,4.964924480284642,55.983040286653434,36.114532684251955
0.306,5.017784201719531,56.125079644433,36.23773725343576
0.307,5.071269437613954,56.26551679881936,36.36047300584665
0.308,5.125381776378493,56.40434915903531,36.48273686265416
0.309,5.180122770933658,56.541574226817,36.60452573588567
0.31,5.235493938722179,56.67718959603849,36.725836528563946
0.311,5.291496761720989,56.81119295234155,36.84666613485125
0.312,5.348132686452837,56.9435820727705,36.96701144020035
0.313,5.4054031239975275,57.074354825412755,37.086869321512225
0.314,5.463309450002673,57.2035091690447,37.20623664730058
0.315,5.521853004693976,57.3310431527836,37.32511027786321
0.316,5.581035092884957,57.45695491574528,37.443487065460204
0.317,5.6408569839860805,57.58124268670788,37.56136385449901
0.318,5.701319912013265,57.70390478378206,37.67873748172644
0.319,5.7624250755957105,57.82493961408732,37.7956047764276
0.32,5.824173637983006,57.94434567343503,37.9119625606317
0.321,5.886566727051479,58.06212154601801,38.02780764932497
0.322,5.949605435309765,58.178265904107,38.1431368506705
0.323,6.013290819903549,58.292777507753904,38.25794696623514
0.324,6.077623902619412,58.40565520450218,38.37223479122339
0.325,6.1426056698878195,58.5168979291043,38.48599711471855
0.326,6.2082370727851455,58.626504703246425,38.59923071993076
0.327,6.2745190270347475,58.73447463528049,38.71193238445231
0.328,6.3414524130070635,58.84080691996372,38.82409888052008
0.329,6.409038075718656,58.945500838205554,38.935726975285185
0.33,6.477276824830239,59.048555756822374,39.04681343108972
0.331,6.5461694346436134,59.14997112829975,39.15735500575089
0.332,6.615716644097519,59.249746490562515,39.267348452852296
0.333,6.685919156762354,59.34788146675274,39.37679052204253
0.334,6.756777640833761,59.44437576501547,39.48567795934106
0.335,6.828292729125058,59.539229178292494,39.594007507451416
0.336,6.9004650190584815,59.632441584124116,39.701775906081814
0.337,6.973295072655251,59.724012944458956,39.80897989227303
0.338,7.046783416524399,59.813943305471845,39.91561620073376
0.339,7.120930541850389,59.90223279738988,40.02168156418329
0.34,7.195736904379516,59.98888163432657,40.12717271370169
0.341,7.27120292440503,60.07389011412426,40.23208637908741
0.342,7.3473289867510205,60.15725861820469,40.33641928922235
0.343,7.424115440755032,60.2389876114278,40.44016817244436
0.344,7.501562600249415,60.3190776419588,40.54332975692739
0.345,7.579670743541393,60.39752934114337,40.645900771068966
0.346,7.658440113391863,60.47434342339125,40.747877943885335
0.347,7.737870916992898,60.54952068606793,40.84925800541412
0.348,7.817963325943984,60.62306200939465,40.95003768712449
0.349,7.898717476226981,60.69496835635652,41.05021372233498
0.35,7.980133468179794,60.76524077261895,41.149782846638814
0.351,8.062211366468775,60.83388038645208,41.2487417983369
0.352,8.144951200059861,60.90088840866346,41.34708731887836
0.353,8.22835296218846,60.96626613253878,41.4448161533087
0.354,8.312416610328064,61.030014933790675,41.54192505072561
0.355,8.397142066157649,61.09213627051546,41.63841076474238
0.356,8.482529215527821,61.15263168315792,41.73427005395889
0.357,8.568577908425768,61.211502794483955,41.829499682440314
0.358,8.655287958938988,61.26875130956102,41.924096420203426
0.359,8.742659145217855,61.324379015746445,42.01805704371044
0.36,8.830691209436994,61.378387782683326,42.11137833637067
0.361,8.919383857755536,61.43077956230419,42.20405708904961
0.362,9.008736760276218,61.48155638884204,42.29609010058578
0.363,9.098749551003399,61.530720378849,42.387474178315124
0.364,9.189421827799972,61.5782737312223,42.478206138602964
0.365,9.280753152343248,61.62421872723751,42.56828280738368
0.366,9.372743050079785,61.668557730588994,42.657701020707805
0.367,9.465391010179218,61.71129318743734,42.74645762529683
0.368,9.558696485487133,61.752427626463955,42.83454947910546
0.369,9.652658892476985,61.79196365893228,42.92197345189147
0.37,9.747277611201111,61.82990397875596,43.008726425792965
0.371,9.842551985240869,61.866251362573465,43.09480529591331
0.372,9.938481321655923,61.901008669829324,43.18020697091328
0.373,10.035064890932757,61.93417884286162,43.264928373610914
0.374,10.13230192693238,61.96576490699576,43.34896644158852
0.375,10.230191626837351,61.99576997064434,43.432318127807235
0.376,10.328733151098078,62.02419722541293,43.51498040122887
0.377,10.4279256233785,62.05104994621163,43.596950247444994
0.378,10.52776813050116,62.076331491372336,43.67822466931339
0.379,10.628259722391741,62.100045302771406,43.75880068760166
0.38,10.729399412023058,62.12219490595768,43.83867534163803
0.381,10.83118617535863,62.142783910285665,43.917845689969276
0.382,10.933618951295811,62.16181600905373,43.99630881102574
0.383,11.0366966416086,62.179294979647075,44.0740618037934
0.384,11.140418110890083,62.195224683685275,44.15110178849283
0.385,11.244782186494684,62.20960906717443,44.22742590726518
0.386,11.349787658480166,62.22245216066353,44.303031324864904
0.387,11.455433279549522,62.233758079404744,44.37791522935939
0.388,11.56171776499275,62.243531023517825,44.4520748328352
0.389,11.66863979262861,62.251775278158064,44.525507372111015
0.39,11.77619800274642,62.25849521368776,44.59821010945719
0.391,11.884390998047927,62.26369528585097,44.67018033332169
0.392,11.993217343589345,62.26738003595141,44.74141535906259
0.393,12.10267556672357,62.269554091033044,44.81191252968685
0.394,12.21276415704274,62.27022216406348,44.881669216595284
0.395,12.323481566321064,62.26938905411978,44.95068282033376
0.396,12.434826208458121,62.26705964657634,45.01895077135045
0.397,12.546796459422593,62.263238913294956,45.08647053075903
0.398,12.659390657196592,62.257931912816424,45.1532395911078
0.399,12.772607101720544,62.251143790553876,45.21925547715446
0.4,12.886444054838805,62.242879778987174,45.2845157466467
0.401,13.000899740246016,62.233145197858555,45.34901799110813
0.402,13.115972343434292,62.22194545436897,45.41275983662988
0.403,13.231660011641312,62.209286043374966,45.47573894466733
0.404,13.347960853799403,62.19517254758595,45.537953012842095
0.405,13.46487294048565,62.17961063776148,45.599399775749085
0.406,13.582394303873151,62.162606072908325,45.66007700576847
0.407,13.700522937683486,62.14416470047716,45.719982513882464
0.408,13.819256797140461,62.124292456558514,45.77911415049682
0.409,13.93859379892521,62.1029953660777,45.837469806266704
0.41,14.05853182113276,62.08027954298862,45.895047412927156
0.411,14.179068703230104,62.05615119046602,45.95184494412758
0.412,14.300202246015875,62.03061660109594,46.007860416270454
0.413,14.421930211581715,62.00368215706423,46.063091889353885
0.414,14.544250323275419,61.975354330342675,46.11753746781794
0.415,14.6671602656659,61.94563968287261,46.17119530139461
0.416,14.790657684510126,61.914544866745594,46.22406358596112
0.417,14.914740186722037,61.88207662438111,46.27614056439659
0.418,15.039405340343594,61.848241788700655,46.32742452744169
0.419,15.164650674518013,61.81304728329829,46.37791381456127
0.42,15.29047367946525,61.77650012260715,46.427606814809614
0.421,15.416871806459858,61.738607412061775,46.47650196769835
0.422,15.543842467811269,61.69937634825578,46.52459776406651
0.423,15.671383036846668,61.65881421909478,46.57189274695295
0.424,15.799490847896394,61.616928403944236,46.61838551247048
0.425,15.928163196282114,61.57372637377176,46.66407471068194
0.426,16.057397338307748,61.52921569128396,46.70895904647762
0.427,16.18719049125329,61.48340401105706,46.75303728045412
0.428,16.317539833371605,61.43629907966143,46.79630822979428
0.429,16.448442503888224,61.3879087357795,46.838770769147914
0.43,16.57989560300435,61.33824091031681,46.880423831513326
0.431,16.711896191903044,61.28730362650595,46.92126640911915
0.432,16.844441292758727,61.235105000003095,46.96129755430644
0.433,16.977527888750103,61.181653238976764,47.00051638041074
0.434,17.11115292407654,61.12695664418862,47.0389220626438
0.435,17.245313303978058,61.07102360906597,47.07651383897488
0.436,17.380005894758945,61.013862619765696,47.113291011011206
0.437,17.515227523815145,60.95548225522924,47.14925294487746
0.438,17.650974979665442,60.89589118722854,47.18439907209399
0.439,17.787245011986602,60.835098180402454,47.218728890453534
0.44,17.924034331652493,60.773112092283384,47.25224196489613
0.441,18.06133961077727,60.70994187331413,47.28493792838195
0.442,18.19915748276279,60.64559656685413,47.316816482761915
0.443,18.337484542350207,60.58008530917536,47.34787739964568
0.444,18.47631734567593,60.513417329447286,47.37812052126677
0.445,18.61565241033202,60.44560194971067,47.407545761344586
0.446,18.75548621543105,60.376648584840005,47.43615310594304
0.447,18.89581520167554,60.30656674249427,47.46394261432545
0.448,19.036635771432067,60.235366023055704,47.49091441980553
0.449,19.177944288810092,60.16305611955636,47.51706873059407
0.45,19.319737079745604,60.089646817592204,47.54240583064112
0.451,19.462010432089652,60.015147995224446,47.56692608047325
0.452,19.604760595701805,59.93956962286787,47.59062991802579
0.453,19.747983782548697,59.86292176316589,47.61351785946954
0.454,19.891676166807652,59.785214570852126,47.635590500031796
0.455,20.03583388497547,59.70645829259812,47.656848514811344
0.456,20.18045303598249,59.62666326684717,47.67729265958709
0.457,20.32552968131194,59.545839923633814,47.696923771620085
0.458,20.471059845124696,59.463998784388856,47.715742770448564
0.459,20.617039514389482,59.381150461729646,47.733750658675746
0.46,20.76346463901855,59.29730565923548,47.750948522750036
0.461,20.91033113200899,59.21247517120765,47.767337533737425
0.462,21.057634869589634,59.126669882414326,47.78291894808554
0.463,21.205371691373657,59.03990076781955,47.7976941083793
0.464,21.353537400516945,58.95217889229671,47.81166444408777
0.465,21.50212776388227,58.86351541032568,47.82483147230171
0.466,21.651138512209315,58.773921565673945,47.837196798461854
0.467,21.800565340290586,58.68340869106114,47.848762117077186
0.468,21.950403907153355,58.59198820780712,47.859529212433365
0.469,22.100649836247527,58.499671625463094,47.86949995929047
0.47,22.25129871563966,58.406470541425875,47.87867632357018
0.471,22.402346098212966,58.3123966405349,47.88706036303183
0.472,22.553787501873558,58.217461694652,47.894654227937046
0.473,22.705618409762803,58.12167756222364,47.9014601617027
0.474,22.85783427047595,58.025056187825555,47.907480501541855
0.475,23.010430498286958,57.927609601689646,47.91271767909235
0.476,23.163402473379627,57.82934991921285,47.91717422103274
0.477,23.31674554208506,57.73028934044815,47.920852749685125
0.478,23.470455017125417,57.63044014957715,47.92375598360489
0.479,23.62452617786411,57.529814714364626,47.92588673815669
0.48,23.7789542705623,57.42842548559453,47.92724792607648
0.481,23.93373450864185,57.32628499648749,47.92784255801942
0.482,24.08886207295473,57.22340586209975,47.92767374309307
0.483,24.24433211205878,57.11980077870345,47.92674468937589
0.484,24.400139742500002,57.015482523148,47.925058704420366
0.485,24.55628004910129,56.91046395220282,47.922619195740864
